,text,real target,predicted target
5293,southwestair flight cancelled flighted help rebook washington,negative,neutral
6110,southwestair flying chicago lax phx go lax phx airports flying back chicago florida,neutral,negative
1902,united flight arranged pilots notified lot pilots arrived yet announcements alexandria,neutral,negative
4919,southwestair got next time know paying extra make line,neutral,negative
7836,jetblue thank,positive,negative
97,virginamerica let numbr scanned passengers leave plane told someone remove bag numbr st class bin uncomfortable,negative,neutral
10407,usairways please respond hold reservations line hour numbr minutes would really appreciate denver,negative,neutral
11786,usairways haha indeed great day washington,positive,neutral
11116,usairways numbr change ok time r open seats earlier flt bag let someone fly standby,neutral,negative
13506,americanair care could someone call explain going baltimore,negative,positive
8202,jetblue thank much,positive,negative
297,virginamerica gives positive sees increased competition httpaddr numbr numbr,neutral,negative
793,united early flt think call appropriate yes avail next day expect full refund,negative,positive
1909,united bumped passenger guarantee another flight three days atlanta,negative,positive
5070,southwestair want explain hold numbr hrs tonight trying reach customer service learn mon fr,negative,neutral
7022,nice things rt jetblue fleet fleek httpaddr numbr,neutral,negative
13453,americanair way could put hotel night sleep airport tonight,negative,positive
10787,usairways enjoying flights far great job today tough thanks making flights comfortable new york,positive,negative
988,united done washington,neutral,negative
8337,jetblue looking arrange nice flight sea la ish cost something direct yvr richmond,neutral,negative
10978,usairways unacceptable knew pilot able complete trip wasted time,negative,neutral
9942,usairways friends kphl told rep gone home tried tomorrow numbr numbr,negative,neutral
10368,usairways experience numbr hrs tarmac inch snow phl hanger open amp pile snow albany,negative,neutral
7784,jetblue want room food agents refusing give us vouchers use rooms book,negative,neutral
9314,usairways found thank,positive,negative
4766,southwestair kids mission trip stranded orlando area get back bos pvd till wednesday,neutral,negative
1826,united united flight arrives late flight told book connecting united flight show norway,negative,neutral
9458,usairways trying book award travel leaving red eye sunday night midnight book date sunday monday,neutral,negative
5806,southwestair look forward direct flights california see family often thank,positive,negative
10642,usairways numbr pm still bag new york,negative,positive
3263,united still sitting waiting plane numbr hours wasted,negative,neutral
